SaleID,price
222327,447
222328,1092
222329,8842
222330,143
222331,6313
222332,1197
222333,2452
222334,14766
222335,697
222336,6645
222337,9716
222338,6482
222339,12069
222340,1047
222341,2047
222342,11215
222343,2628
222344,9203
222345,1428
222346,87
222347,1699
222348,7472
222349,202
222350,3553
222351,3397
222352,9754
222353,1109
222354,4943
222355,2799
222356,5604
222357,1383
222358,25897
222359,16594
222360,427
222361,12435
222362,4933
222363,27440
222364,709
222365,7553
222366,1186
222367,713
222368,2659
222369,4719
222370,5706
222371,9699
222372,512
222373,26450
222374,2359
222375,324
222376,14814
222377,3681
222378,399
222379,511
222380,10178
222381,284
222382,576
222383,17533
222384,2571
222385,821
222386,23632
222387,1900
222388,2968
222389,1116
222390,35659
222391,1835
222392,215
222393,19393
222394,11590
222395,10211
222396,4241
222397,5729
222398,6255
222399,3671
222400,1049
222401,2410
222402,2173
222403,1083
222404,3277
222405,1794
222406,2258
222407,10859
222408,1619
222409,8515
222410,10835
222411,4999
222412,1464
222413,8401
222414,1547
222415,3449
222416,2400
222417,1184
222418,3140
222419,193
222420,605
222421,263
222422,1450
222423,1258
222424,2586
222425,23113
222426,2166
222427,4329
222428,3659
222429,1150
222430,6807
222431,15312
222432,1972
222433,2843
222434,1624
222435,5877
222436,8756
222437,419
222438,9382
222439,636
222440,2481
222441,4991
222442,4733
222443,1030
222444,25506
222445,9715
222446,2359
222447,1308
222448,4516
222449,10756
222450,2983
222451,902
222452,11915
222453,16699
222454,14251
222455,1635
222456,5035
222457,11077
222458,2584
222459,951
222460,12867
222461,2387
222462,991
222463,8086
222464,1216
222465,599
222466,431
222467,1029
222468,13611
222469,259
222470,2814
222471,17335
222472,2998
222473,16060
222474,1750
222475,3184
222476,738
222477,31036
222478,1649
222479,7076
222480,23375
222481,621
222482,10816
222483,4676
222484,4601
222485,10806
222486,4709
222487,22962
222488,903
222489,16421
222490,549
222491,1845
222492,13461
222493,88
222494,10538
222495,1110
222496,17821
222497,18665
222498,851
222499,4720
222500,2195
222501,1261
222502,4920
222503,3405
222504,12452
222505,8206
222506,266
222507,1998
222508,2438
222509,2065
222510,869
222511,10326
222512,1589
222513,14336
222514,1760
222515,7665
222516,757
222517,161
222518,5530
222519,6411
222520,7110
222521,6066
222522,1538
222523,5401
222524,289
222525,33403
222526,12845
222527,3155
222528,28008
222529,1143
222530,8495
222531,3879
222532,3793
222533,19341
222534,898
222535,1469
222536,39029
222537,7767
222538,11593
222539,911
222540,1814
222541,747
222542,286
222543,4565
222544,4230
222545,9775
222546,2141
222547,847
222548,16007
222549,15817
222550,2587
222551,1893
222552,9545
222553,4191
222554,248
222555,4547
222556,4418
222557,431
222558,18127
222559,5482
222560,3387
222561,1326
222562,16034
222563,5954
222564,1617
222565,1880
222566,812
222567,3435
222568,1911
222569,2838
222570,10198
222571,3450
222572,4603
222573,926
222574,377
222575,9408
222576,3224
222577,24007
222578,4248
222579,2991
222580,2084
222581,8791
222582,2052
222583,1873
222584,809
222585,11396
222586,2710
222587,5435
222588,2495
222589,11668
222590,3759
222591,662
222592,6522
222593,4628
222594,488
222595,6736
222596,728
222597,8857
222598,934
222599,18341
222600,2690
222601,46624
222602,1143
222603,19116
222604,4447
222605,536
222606,12205
222607,1611
222608,942
222609,10250
222610,1457
222611,2003
222612,4931
222613,4795
222614,1320
222615,17771
222616,4445
222617,1766
222618,9873
222619,1664
222620,1920
222621,5873
222622,5469
222623,913
222624,8837
222625,1286
222626,192
222627,2467
222628,2209
222629,37647
222630,2127
222631,1525
222632,6736
222633,3585
222634,33687
222635,26586
222636,5587
222637,4270
222638,5777
222639,7105
222640,18167
222641,2595
222642,4100
222643,7206
222644,15661
222645,13515
222646,3573
222647,2051
222648,10267
222649,9326
222650,658
222651,2708
222652,3037
222653,1170
222654,24031
222655,1784
222656,270
222657,4181
222658,3784
222659,734
222660,1337
222661,7887
222662,13362
222663,4028
222664,3487
222665,34522
222666,5833
222667,883
222668,11083
222669,36429
222670,3359
222671,2471
222672,2406
222673,18872
222674,5384
222675,14901
222676,9212
222677,10507
222678,10831
222679,7102
222680,9073
222681,14050
222682,1388
222683,3141
222684,16950
222685,19919
222686,3081
222687,24422
222688,494
222689,28975
222690,10132
222691,704
222692,3325
222693,13420
222694,707
222695,5608
222696,1252
222697,3036
222698,1016
222699,1508
222700,1376
222701,14400
222702,3215
222703,3452
222704,848
222705,2664
222706,487
222707,3397
222708,3097
222709,24857
222710,4705
222711,848
222712,1911
222713,999
222714,7081
222715,1517
222716,2802
222717,1229
222718,1965
222719,6356
222720,5129
222721,331
222722,5433
222723,703
222724,2244
222725,11542
222726,4639
222727,4222
222728,23652
222729,3724
222730,304
222731,18850
222732,2592
222733,17435
222734,19433
222735,3041
222736,5538
222737,554
222738,4836
222739,15466
222740,1624
222741,1877
222742,7503
222743,1109
222744,269
222745,32660
222746,5694
222747,3958
222748,24984
222749,1821
222750,11276
222751,1861
222752,1206
222753,1188
222754,11302
222755,975
222756,834
222757,2585
222758,3861
222759,342
222760,11316
222761,1580
222762,2001
222763,1177
222764,2418
222765,1243
222766,17540
222767,7400
222768,746
222769,567
222770,4258
222771,9393
222772,2551
222773,3006
222774,14669
222775,473
222776,6174
222777,3467
222778,14889
222779,10359
222780,957
222781,16055
222782,2189
222783,2241
222784,12509
222785,1146
222786,4155
222787,1218
222788,4877
222789,1709
222790,4102
222791,830
222792,699
222793,8456
222794,3105
222795,7860
222796,15304
222797,3911
222798,771
222799,211
222800,6621
222801,27480
222802,1460
222803,5067
222804,3363
222805,4408
222806,15561
222807,4776
222808,10537
222809,1618
222810,3266
222811,5239
222812,862
222813,9171
222814,19632
222815,960
222816,5936
222817,7505
222818,8617
222819,776
222820,1086
222821,7501
222822,5122
222823,21551
222824,9906
222825,949
222826,486
222827,514
222828,15456
222829,228
222830,6515
222831,975
222832,2528
222833,13157
222834,3096
222835,7589
222836,3947
222837,2746
222838,2147
222839,847
222840,3344
222841,36411
222842,20151
222843,723
222844,651
222845,6759
222846,541
222847,1941
222848,30303
222849,17278
222850,5051
222851,6586
222852,6068
222853,3024
222854,1550
222855,3795
222856,1802
222857,1951
222858,7065
222859,568
222860,26628
222861,17303
222862,1276
222863,9834
222864,1613
222865,8574
222866,2238
222867,1459
222868,740
222869,18318
222870,12528
222871,5546
222872,4148
222873,26841
222874,1581
222875,15279
222876,2325
222877,3006
222878,6202
222879,9478
222880,1643
222881,4984
222882,1173
222883,696
222884,2674
222885,1490
222886,7350
222887,1644
222888,1008
222889,782
222890,7136
222891,3734
222892,1129
222893,6331
222894,197
222895,2643
222896,2153
222897,50
222898,9662
222899,1061
222900,4045
222901,691
222902,9447
222903,19435
222904,8046
222905,919
222906,5951
222907,511
222908,11329
222909,4701
222910,1027
222911,4005
222912,18362
222913,14842
222914,5305
222915,37902
222916,3830
222917,20751
222918,40234
222919,1550
222920,2384
222921,2380
222922,13147
222923,1012
222924,1586
222925,1046
222926,635
222927,370
222928,12310
222929,2375
222930,1392
222931,57
222932,2388
222933,4970
222934,10379
222935,1311
222936,705
222937,5739
222938,3887
222939,16525
222940,31618
222941,2273
222942,2213
222943,2425
222944,881
222945,403
222946,2521
222947,1340
222948,6413
222949,9256
222950,1115
222951,2642
222952,13736
222953,387
222954,1999
222955,898
222956,16930
222957,425
222958,21955
222959,3969
222960,37128
222961,1897
222962,18516
222963,1861
222964,1938
222965,5628
222966,5302
222967,3691
222968,4453
222969,2290
222970,2758
222971,420
222972,7932
222973,8126
222974,537
222975,2059
222976,3655
222977,4905
222978,915
222979,2727
222980,20747
222981,2426
222982,2192
222983,8895
222984,696
222985,1938
222986,2836
222987,1386
222988,806
222989,26155
222990,227
222991,5879
222992,5995
222993,1267
222994,2944
222995,4389
222996,18050
222997,958
222998,579
222999,1920
223000,977
223001,26709
223002,20589
223003,10036
223004,1508
223005,5108
223006,1315
223007,836
223008,971
223009,1225
223010,7422
223011,17743
223012,47937
223013,2759
223014,11319
223015,604
223016,4459
223017,261
223018,4154
223019,7488
223020,7710
223021,1734
223022,6686
223023,2036
223024,4222
223025,1288
223026,3283
223027,10924
223028,2487
223029,12785
223030,12941
223031,21029
223032,63984
223033,1196
223034,1063
223035,8523
223036,26632
223037,7864
223038,2511
223039,6039
223040,1300
223041,1012
223042,5949
223043,6109
223044,3728
223045,1848
223046,20512
223047,5256
223048,5873
223049,4450
223050,4088
223051,67096
223052,5560
223053,9263
223054,3164
223055,779
223056,2185
223057,9923
223058,969
223059,939
223060,1932
223061,14035
223062,3087
223063,4057
223064,1001
223065,4771
223066,178
223067,2865
223068,546
223069,355
223070,7232
223071,6224
223072,4751
223073,2465
223074,1552
223075,5753
223076,7961
223077,5221
223078,1268
223079,1158
223080,627
223081,211
223082,1212
223083,3083
223084,1287
223085,5561
223086,3265
223087,31673
223088,1485
223089,909
223090,5868
223091,11339
223092,1048
223093,271
223094,2007
223095,3610
223096,1462
223097,9387
223098,3979
223099,3046
223100,19112
223101,911
223102,950
223103,1204
223104,2014
223105,366
223106,10028
223107,7454
223108,4032
223109,4052
223110,541
223111,15210
223112,12594
223113,5096
223114,14071
223115,4426
223116,1373
223117,3465
223118,1587
223119,1060
223120,373
223121,1409
223122,654
223123,4989
223124,1578
223125,29001
223126,333
223127,8531
223128,3100
223129,5604
223130,1852
223131,628
223132,8146
223133,1102
223134,907
223135,105
223136,943
223137,8063
223138,2222
223139,2807
223140,3084
223141,6831
223142,13893
223143,13155
223144,2350
223145,399
223146,12309
223147,2319
223148,4348
223149,1598
223150,54
223151,2646
223152,7600
223153,1516
223154,2763
223155,2144
223156,1970
223157,1388
223158,385
223159,2918
223160,412
223161,11810
223162,1527
223163,2363
223164,342
223165,8648
223166,16126
223167,9480
223168,8379
223169,2670
223170,4369
223171,769
223172,4230
223173,3037
223174,1026
223175,980
223176,2051
223177,5185
223178,3455
223179,9585
223180,1065
223181,25
223182,7705
223183,13017
223184,991
223185,2284
223186,1284
223187,525
223188,14167
223189,931
223190,3172
223191,1145
223192,11390
223193,687
223194,6196
223195,1387
223196,277
223197,7506
223198,1598
223199,3168
223200,2667
223201,3962
223202,753
223203,856
223204,812
223205,10042
223206,910
223207,2889
223208,2677
223209,1314
223210,13383
223211,3625
223212,5703
223213,1492
223214,6049
223215,62836
223216,9581
223217,5670
223218,6345
223219,12490
223220,6982
223221,7014
223222,1445
223223,2924
223224,3122
223225,23931
223226,11387
223227,925
223228,6291
223229,6414
223230,1105
223231,2375
223232,4560
223233,414
223234,2376
223235,2469
223236,14735
223237,10523
223238,7731
223239,18996
223240,2308
223241,10784
223242,10221
223243,6320
223244,4146
223245,5238
223246,669
223247,6430
223248,5880
223249,7060
223250,8554
223251,186
223252,4208
223253,46499
223254,7660
223255,4313
223256,6789
223257,4429
223258,11077
223259,6613
223260,10249
223261,1048
223262,1222
223263,6607
223264,2982
223265,12972
223266,21631
223267,11396
223268,6857
223269,16321
223270,1437
223271,547
223272,4034
223273,392
223274,6695
223275,6768
223276,206
223277,3137
223278,4923
223279,5750
223280,2103
223281,10658
223282,1928
223283,1319
223284,472
223285,2648
223286,2552
223287,10466
223288,4412
223289,3628
223290,20130
223291,6475
223292,5841
223293,5338
223294,16383
223295,1059
223296,3465
223297,6934
223298,4396
223299,15006
223300,897
223301,5127
223302,1873
223303,309
223304,1156
223305,5571
223306,534
223307,10223
223308,923
223309,1518
223310,10214
223311,8052
223312,15004
223313,4647
223314,321
223315,8125
223316,926
223317,962
223318,1188
223319,2778
223320,11098
223321,5420
223322,1659
223323,848
223324,12636
223325,7247
223326,706
223327,616
223328,2603
223329,1231
223330,3698
223331,4423
223332,676
223333,1567
223334,2742
223335,11580
223336,291
223337,4439
223338,7481
223339,1674
223340,15923
223341,16346
223342,5348
223343,11577
223344,8570
223345,1168
223346,25900
223347,3654
223348,6953
223349,1391
223350,11901
223351,2999
223352,3671
223353,8800
223354,6349
223355,7225
223356,1975
223357,1177
223358,1147
223359,8360
223360,15623
223361,3783
223362,916
223363,2471
223364,75025
223365,1645
223366,23723
223367,4320
223368,7436
223369,10261
223370,4331
223371,756
223372,2102
223373,982
223374,12604
223375,2696
223376,615
223377,1518
223378,3774
223379,5504
223380,1677
223381,454
223382,1293
223383,1945
223384,3058
223385,767
223386,2531
223387,16383
223388,3642
223389,807
223390,4623
223391,4249
223392,2070
223393,1585
223394,225
223395,1057
223396,13422
223397,17455
223398,8822
223399,17174
223400,1225
223401,10274
223402,3536
223403,3295
223404,6721
223405,9138
223406,37416
223407,6084
223408,7614
223409,2916
223410,1229
223411,237
223412,3417
223413,2335
223414,468
223415,2417
223416,18430
223417,1087
223418,13414
223419,607
223420,252
223421,3323
223422,3698
223423,3082
223424,4726
223425,12859
223426,12776
223427,22989
223428,1216
223429,9826
223430,1114
223431,4163
223432,11061
223433,20011
223434,3863
223435,191
223436,794
223437,1519
223438,21138
223439,2648
223440,7626
223441,4089
223442,6814
223443,5219
223444,1536
223445,5248
223446,443
223447,16639
223448,9673
223449,2814
223450,1564
223451,410
223452,1646
223453,1034
223454,1158
223455,1077
223456,1820
223457,11909
223458,2298
223459,580
223460,2058
223461,2639
223462,4359
223463,13968
223464,7377
223465,16234
223466,19948
223467,2241
223468,3192
223469,8963
223470,13885
223471,2131
223472,969
223473,92
223474,5225
223475,153
223476,20025
223477,865
223478,25556
223479,22553
223480,4443
223481,8541
223482,2726
223483,24583
223484,1860
223485,2426
223486,25751
223487,3023
223488,1040
223489,5542
223490,2984
223491,782
223492,6707
223493,1090
223494,851
223495,1842
223496,951
223497,13645
223498,387
223499,8871
223500,2908
223501,4134
223502,967
223503,2078
223504,5446
223505,3898
223506,510
223507,1122
223508,266
223509,16523
223510,16924
223511,12854
223512,819
223513,1033
223514,4725
223515,3764
223516,112
223517,634
223518,4826
223519,3213
223520,8857
223521,2878
223522,2685
223523,3859
223524,12910
223525,4744
223526,2846
223527,5334
223528,116
223529,2584
223530,5379
223531,16150
223532,229
223533,2843
223534,1933
223535,3071
223536,49640
223537,3719
223538,1781
223539,8997
223540,9951
223541,9017
223542,3055
223543,3113
223544,880
223545,3396
223546,661
223547,10753
223548,3478
223549,1748
223550,9054
223551,3552
223552,4602
223553,934
223554,6440
223555,42003
223556,34184
223557,1710
223558,215
223559,1123
223560,9993
223561,5167
223562,11077
223563,1445
223564,4808
223565,9574
223566,1082
223567,8910
223568,1890
223569,13691
223570,2129
223571,4039
223572,4916
223573,21651
223574,887
223575,25943
223576,13546
223577,1450
223578,769
223579,3034
223580,8020
223581,1786
223582,22850
223583,13329
223584,660
223585,526
223586,2429
223587,3002
223588,1501
223589,157
223590,1901
223591,3837
223592,5522
223593,2611
223594,795
223595,2871
223596,465
223597,11576
223598,1751
223599,4742
223600,8682
223601,538
223602,1786
223603,1571
223604,688
223605,12740
223606,600
223607,11185
223608,943
223609,3702
223610,3366
223611,1320
223612,8451
223613,11031
223614,162
223615,97
223616,3655
223617,7967
223618,846
223619,1105
223620,500
223621,7301
223622,6979
223623,525
223624,1641
223625,665
223626,7739
223627,4353
223628,26352
223629,2148
223630,2492
223631,6058
223632,64073
223633,7539
223634,3697
223635,6841
223636,1249
223637,1460
223638,13538
223639,601
223640,8182
223641,18036
223642,2835
223643,21321
223644,2075
223645,2119
223646,2828
223647,997
223648,8640
223649,5100
223650,1650
223651,3551
223652,2165
223653,1265
223654,1335
223655,1182
223656,898
223657,1428
223658,7806
223659,3707
223660,5449
223661,3655
223662,5097
223663,2938
223664,467
223665,9320
223666,4522
223667,5764
223668,1327
223669,5341
223670,10464
223671,1350
223672,1020
223673,6901
223674,3816
